Crawl_Date,Scheduled_Time,Actual_Time,Destination,IATA,Airline,Flight_No,Terminal,Departure_Runway,Status,Tail_Number,Aircraft_Type,Is_Fixed_Flight,Category
2025-12-15,2025-12-15 22:05:00,2025-12-15 22:41,Hanoi,HAN,Vietnam Airlines,VN7268,2,,Departed,VN-A339,A321,,passenger
2025-12-15,2025-12-15 22:20:00,2025-12-15 22:32,Hanoi,HAN,Vietnam Airlines,VN7206,2,,Departed,VN-A331,A321,,passenger
2025-12-28,2025-12-28 21:15:00,2025-12-28 21:40,Hanoi,HAN,Vietnam Airlines,VN7204,2,,Departed,VN-A606,A321,,passenger
2025-12-28,2025-12-28 23:20:00,2025-12-29 01:52,Hanoi,HAN,Vietjet Air,VJ182,2,,Departed,VN-A668,A320,,passenger
2025-12-28,2025-12-28 22:20:00,2025-12-29 00:01,Hanoi,HAN,Vietnam Airlines,VN7206,2,,Departed,VN-A601,A321,,passenger
2026-01-04,2026-01-04 21:05:00,2026-01-04 21:56,Hanoi,HAN,Vietravel Airlines,VU794,2,,Departed,VN-A129,A321,,passenger
2026-01-04,2026-01-04 23:55:00,2026-01-05 01:32,Hanoi,HAN,Vietnam Airlines,VN7258,2,,Departed,VN-A513,A20N,,passenger
2026-01-08,2026-01-08 17:30:00,2026-01-08 18:50,Hanoi,HAN,Vietnam Airlines,VN7210,2,,Departed,VN-A864,B789,,passenger
2026-01-09,2026-01-09 09:35:00,2026-01-09 10:06,Hanoi,HAN,,VN6010,2,,Departed,VN-A363,A321,,passenger
2026-01-10,2026-01-10 09:00:00,2026-01-10 12:49,Hanoi,HAN,Vietjet Air,VJ132,2,,Departed,VN-A817,A333,,passenger
2026-01-14,2026-01-14 23:00:00,2026-01-15 00:16,Hanoi,HAN,Vietjet Air,VJ164,2,,Departed,VN-A814,A333,,passenger
2026-01-21,2026-01-21 19:10:00,2026-01-21 19:30,Hanoi,HAN,Vietjet Air,VJ196,2,,Departed,VN-A811,A333,,passenger
2026-01-21,2026-01-21 23:00:00,2026-01-21 23:16,Hanoi,HAN,Vietjet Air,VJ164,2,,Departed,VN-A699,A320,,passenger
2026-01-24,2026-01-24 21:50:00,2026-01-24 22:18,Hanoi,HAN,Sun Phuquoc Airways,9G882,2,,Departed,VN-A281,A21N,,passenger
2026-01-24,2026-01-24 19:50:00,2026-01-24 20:41,Hanoi,HAN,Vietjet Air,VJ190,2,,Departed,VN-A655,A320,,passenger
2026-01-24,2026-01-24 17:00:00,2026-01-24 19:11,Hanoi,HAN,Vietjet Air,VJ152,2,,Departed,VN-A644,A321,,passenger
