feature_set,model,n_features,train_rows,test_rows,MAE,MedianAE,RMSE,R2
F1_turnaround,HistGradientBoosting,29,59927,12448,7.285744952540549,2.764539478477023,14.566862856087148,0.7444183048203411
F2_lag,HistGradientBoosting,39,59927,12448,7.498721458999982,3.17282091618193,14.79340060575266,0.7364070930179122
F3_weather,HistGradientBoosting,51,59927,12448,7.52973107836126,3.201680549303754,14.816777766660099,0.735573353334293
F2_lag,Ridge,39,59927,12448,8.103007888200434,5.486741908943948,13.584547788516906,0.7777263121050051
F1_turnaround,Ridge,29,59927,12448,8.613889371652727,6.258134717531284,13.8050935484386,0.7704504787845171
F3_weather,Ridge,51,59927,12448,8.659563956985668,6.123351353217629,13.94285383117757,0.7658462958465577
F0_base,HistGradientBoosting,25,59927,12448,16.7565188880939,11.611434170120457,26.069007780768228,0.18144722190955298
F2_lag,ExtraTrees,39,59927,12448,17.513385009311115,13.777406349819199,25.494720489883644,0.2171146011785522
F0_base,DummyMedian,25,59927,12448,17.669344473007712,12.0,28.85025550893079,-0.002529154087344443
F1_turnaround,DummyMedian,29,59927,12448,17.669344473007712,12.0,28.85025550893079,-0.002529154087344443
F2_lag,DummyMedian,39,59927,12448,17.669344473007712,12.0,28.85025550893079,-0.002529154087344443
F3_weather,DummyMedian,51,59927,12448,17.669344473007712,12.0,28.85025550893079,-0.002529154087344443
F1_turnaround,ExtraTrees,29,59927,12448,18.046939732787678,14.170703037307574,25.994526746113188,0.1861178687769387
F3_weather,ExtraTrees,51,59927,12448,18.685302586091698,15.1167672916255,26.346098457525315,0.1639537477763382
F0_base,ExtraTrees,25,59927,12448,18.808355885809917,14.647052457058075,27.320353937329738,0.10097798623553667
F0_base,Ridge,25,59927,12448,19.962112865899837,15.212351981561408,29.311617238427488,-0.03484962141763659
