Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-01 00:01:00,DAD,A21N,passenger,104.0,110.36577485639802,6.365774856398019,2026-03
SGN,2026-03-01 00:05:00,KIX,B789,passenger,37.0,35.94862533063757,1.0513746693624313,2026-03
SGN,2026-03-01 00:05:00,PUS,A21N,passenger,95.0,97.67787686754372,2.6778768675437163,2026-03
SGN,2026-03-01 00:05:00,VII,A321,passenger,80.0,92.56726263167407,12.567262631674069,2026-03
SGN,2026-03-01 00:10:00,HAN,A321,passenger,240.0,240.0,0.0,2026-03
HAN,2026-03-01 00:10:00,SGN,A20N,passenger,9.0,7.166855102207285,1.8331448977927147,2026-03
SGN,2026-03-01 00:10:00,ICN,A21N,passenger,22.0,23.003968880115842,1.003968880115842,2026-03
DAD,2026-03-01 00:10:00,SGN,A21N,passenger,0.0,1.865428071567345,1.865428071567345,2026-03
HAN,2026-03-01 00:15:00,ICN,B738,passenger,23.0,50.766141664456335,27.766141664456335,2026-03
SGN,2026-03-01 00:20:00,NRT,B78X,passenger,40.0,63.17200589161291,23.172005891612912,2026-03
HAN,2026-03-01 00:20:00,NRT,A359,passenger,58.0,27.217487212147805,30.782512787852195,2026-03
SGN,2026-03-01 00:20:00,NGO,A321,passenger,48.0,47.786758631938106,0.21324136806189387,2026-03
HAN,2026-03-01 00:20:00,NGO,A359,passenger,51.0,48.172860828075024,2.8271391719249763,2026-03
HAN,2026-03-01 00:20:00,MNL,A321,passenger,49.0,52.59193128208101,3.5919312820810134,2026-03
SGN,2026-03-01 00:22:00,DAD,A321,passenger,0.0,14.265748289489142,14.265748289489142,2026-03
HAN,2026-03-01 00:25:00,NRT,B788,passenger,10.0,51.90180606483321,41.90180606483321,2026-03
SGN,2026-03-01 00:25:00,PVG,A320,passenger,12.0,14.662316047287238,2.662316047287238,2026-03
SGN,2026-03-01 00:27:00,VII,A321,passenger,0.0,7.775756975929362,7.775756975929362,2026-03
DAD,2026-03-01 00:30:00,PUS,A321,passenger,0.0,15.88442650429551,15.88442650429551,2026-03
