feature_set,model,n_features,train_rows,test_rows,MAE,MedianAE,RMSE,R2
F3_weather,LightGBM,46,59927,12448,13.382671446276929,7.458324559247821,28.411542385111453,0.24094486579706775
F2_lag,LightGBM,36,59927,12448,13.394783742805595,7.442669558058216,28.662329407623588,0.22748545356775518
F3_weather,Huber_Quantile_LGBM,46,59927,12448,13.435216885869535,7.549077282333176,28.475164079733315,0.23754156979720875
F2_lag,Huber_Quantile_LGBM,36,59927,12448,13.455813260029505,7.544444510211182,28.58225210420746,0.23179595233132155
F3_weather,Quantile_Regressor,46,59927,12448,13.553963556565785,7.542957654758961,29.086210548325287,0.20446738904997175
F3_weather,Quantile_GBM_q0.5,46,59927,12448,13.553963556565785,7.542957654758961,29.086210548325287,0.20446738904997175
F2_lag,Quantile_Regressor,36,59927,12448,13.625272980744613,7.606234911553615,29.177480553559214,0.1994669312101074
F2_lag,Quantile_GBM_q0.5,36,59927,12448,13.625272980744613,7.606234911553615,29.177480553559214,0.1994669312101074
F1_turnaround,Huber_Quantile_LGBM,26,59927,12448,14.951761663628462,8.745244090526556,29.849184296974236,0.16218402880996974
F1_turnaround,Quantile_Regressor,26,59927,12448,15.029745337551082,8.94388713762585,30.041403057600434,0.15135877606070036
F1_turnaround,Quantile_GBM_q0.5,26,59927,12448,15.029745337551082,8.94388713762585,30.041403057600434,0.15135877606070036
F1_turnaround,LightGBM,26,59927,12448,15.095808927181045,8.93737933135044,29.99554979156249,0.15394742177797405
F0_base,Huber_Quantile_LGBM,23,59927,12448,15.627778246838671,9.156462309430198,30.431936206632642,0.12915097522627317
F0_base,Quantile_Regressor,23,59927,12448,15.732039436764365,9.165194854082841,30.930764553987263,0.10036776089447708
F0_base,Quantile_GBM_q0.5,23,59927,12448,15.732039436764365,9.165194854082841,30.930764553987263,0.10036776089447708
F0_base,LightGBM,23,59927,12448,15.734693883647964,9.09411593013086,30.96571626035206,0.09833344664701715
F3_weather,HistGradientBoosting,46,59927,12448,15.980462754924638,10.280686185789081,28.461574902416064,0.23826913087092272
F2_lag,HistGradientBoosting,36,59927,12448,16.029931892436874,10.298149477315047,28.48462365066857,0.23703490176874487
F0_base,DummyMedian,23,59927,12448,18.098650385604113,12.0,32.656984415365095,-0.0028497211356228735
F1_turnaround,DummyMedian,26,59927,12448,18.098650385604113,12.0,32.656984415365095,-0.0028497211356228735
F2_lag,DummyMedian,36,59927,12448,18.098650385604113,12.0,32.656984415365095,-0.0028497211356228735
F3_weather,DummyMedian,46,59927,12448,18.098650385604113,12.0,32.656984415365095,-0.0028497211356228735
F1_turnaround,HistGradientBoosting,26,59927,12448,19.015499265222434,12.799642368271376,31.10343846958981,0.09029515957847756
F3_weather,ExtraTrees,46,59927,12448,20.016120869559035,16.565979569727318,31.23298371276038,0.08270157135765355
F0_base,HistGradientBoosting,23,59927,12448,20.052656531838203,13.581598129161748,32.51368742940135,0.005931864767369399
F2_lag,ExtraTrees,36,59927,12448,20.067572371853004,16.490350520795957,31.289694401762766,0.0793674132052935
F3_weather,Ridge,46,59927,12448,20.342102905358676,14.586908190556365,32.683972451082425,-0.004507934711593498
F2_lag,Ridge,36,59927,12448,20.413120710678566,14.651982582337514,32.730045476252016,-0.007341943905626147
F0_base,ExtraTrees,23,59927,12448,20.652849737609007,16.653369104328725,32.10162105226632,0.03096909607096432
F0_base,Ridge,23,59927,12448,20.723363190797837,15.040952610694951,33.42411006293627,-0.05051777599076468
F1_turnaround,ExtraTrees,26,59927,12448,20.78863258192807,17.296236984832817,31.83069573766366,0.047256569836913065
F1_turnaround,Ridge,26,59927,12448,21.690521523858845,15.926611630893547,33.90395396731834,-0.08089721914482895
