Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-01 00:01:00,DAD,A21N,passenger,104.0,87.60182173351066,16.39817826648934,2026-03
SGN,2026-03-01 00:05:00,KIX,B789,passenger,37.0,38.16248241564307,1.162482415643069,2026-03
SGN,2026-03-01 00:05:00,PUS,A21N,passenger,95.0,94.59975099383836,0.40024900616164416,2026-03
SGN,2026-03-01 00:05:00,VII,A321,passenger,80.0,88.93819111933027,8.93819111933027,2026-03
SGN,2026-03-01 00:10:00,HAN,A321,passenger,240.0,220.1856833563142,19.8143166436858,2026-03
HAN,2026-03-01 00:10:00,SGN,A20N,passenger,9.0,8.33029345387192,0.6697065461280793,2026-03
SGN,2026-03-01 00:10:00,ICN,A21N,passenger,22.0,22.163448765251452,0.16344876525145224,2026-03
DAD,2026-03-01 00:10:00,SGN,A21N,passenger,0.0,3.2297462159593984,3.2297462159593984,2026-03
HAN,2026-03-01 00:15:00,ICN,B738,passenger,23.0,25.843068571734516,2.8430685717345163,2026-03
SGN,2026-03-01 00:20:00,NRT,B78X,passenger,40.0,38.72636120039538,1.273638799604619,2026-03
HAN,2026-03-01 00:20:00,NRT,A359,passenger,58.0,22.433217149094855,35.56678285090514,2026-03
SGN,2026-03-01 00:20:00,NGO,A321,passenger,48.0,51.075897235605254,3.075897235605254,2026-03
HAN,2026-03-01 00:20:00,NGO,A359,passenger,51.0,53.24835030683947,2.2483503068394697,2026-03
HAN,2026-03-01 00:20:00,MNL,A321,passenger,49.0,20.024585341881416,28.975414658118584,2026-03
SGN,2026-03-01 00:22:00,DAD,A321,passenger,0.0,14.56251298612269,14.56251298612269,2026-03
HAN,2026-03-01 00:25:00,NRT,B788,passenger,10.0,21.774571153786184,11.774571153786184,2026-03
SGN,2026-03-01 00:25:00,PVG,A320,passenger,12.0,11.208830062754744,0.7911699372452556,2026-03
SGN,2026-03-01 00:27:00,VII,A321,passenger,0.0,0.8241674969754874,0.8241674969754874,2026-03
DAD,2026-03-01 00:30:00,PUS,A321,passenger,0.0,4.847439736495595,4.847439736495595,2026-03
DAD,2026-03-01 00:30:00,NRT,A321,passenger,0.0,-0.7666953375738051,0.7666953375738051,2026-03
HAN,2026-03-01 00:30:00,PUS,B78X,passenger,21.0,16.554848450160197,4.445151549839803,2026-03
SGN,2026-03-01 00:35:00,MNL,A21N,passenger,10.0,9.659104071229235,0.3408959287707649,2026-03
HAN,2026-03-01 00:40:00,PUS,B738,passenger,34.0,22.67822971327195,11.32177028672805,2026-03
DAD,2026-03-01 00:40:00,ICN,A321,passenger,70.0,45.10531921818835,24.89468078181165,2026-03
DAD,2026-03-01 00:40:00,PUS,B738,passenger,0.0,0.34561817854367005,0.34561817854367005,2026-03
SGN,2026-03-01 00:40:00,CKG,A20N,passenger,17.0,18.767970488602394,1.7679704886023941,2026-03
SGN,2026-03-01 00:45:00,PKX,A321,passenger,130.0,143.01369885237992,13.013698852379918,2026-03
HAN,2026-03-01 00:45:00,PVG,A321,passenger,130.0,118.63947877926309,11.360521220736914,2026-03
HAN,2026-03-01 00:45:00,LHR,B789,passenger,58.0,22.427938118071967,35.572061881928036,2026-03
SGN,2026-03-01 00:50:00,FUK,A321,passenger,58.0,56.83050335376099,1.1694966462390113,2026-03
SGN,2026-03-01 00:50:00,PUS,B78X,passenger,38.0,39.86270349500242,1.862703495002421,2026-03
HAN,2026-03-01 00:50:00,SGN,A321,passenger,0.0,6.441033446921909,6.441033446921909,2026-03
SGN,2026-03-01 00:54:00,VII,A320,passenger,0.0,1.645901365033328,1.645901365033328,2026-03
HAN,2026-03-01 00:55:00,NRT,A333,passenger,32.0,22.325099004749145,9.674900995250855,2026-03
DAD,2026-03-01 01:00:00,TAE,B738,passenger,0.0,2.957369290994309,2.957369290994309,2026-03
